Vigneto_IdVigneto,PredictionDate,Codice,NomeVigneto,Oidium_pred,Oidium_risk,Peronospora_pred,Peronospora_risk
12888,2025-06-30,GIGFRI03,ToFr-Storico,0,0.44,1,0.56
12927,2025-06-30,GIGSCH04,Sch-Storico,0,0.3,1,0.7
15617,2025-06-30,GIGVER01,Ver-Storico,1,0.55,0,0.45
15641,2025-06-30,GIGPING04,Pg-Baracca,1,0.53,0,0.47
15746,2025-06-30,GIGMER06,Mer-Baracca,0,0.42,1,0.58
15759,2025-06-30,GIGREF03,Ref-Baracca,0,0.42,1,0.58
15767,2025-06-30,GIGVER02,Ver-Baracca,0,0.47,1,0.53
15768,2025-06-30,GIGPIC01,Pic-Baracca,0,0.46,1,0.54
15779,2025-06-30,GIGFRIU05,ToFr-Dietro Capannone,0,0.39,1,0.61
16026,2025-06-30,GIGRIB01,RibG-Dietro Capannone,0,0.34,1,0.66
16193,2025-06-30,GIGVER04,Ver-Lello,0,0.4,1,0.6
16275,2025-06-30,GIGFRI06,ToFr-Lello,0,0.4,1,0.6
16279,2025-06-30,GIGMER07,Mer-Lello,0,0.35,1,0.65
16295,2025-06-30,GIGFRI07,ToFr-Cava,1,0.53,0,0.47
16519,2025-06-30,GIGFRI07,ToFr-Muinie  (suora),0,0.4,1,0.6
16567,2025-06-30,GIGFRI08,ToFr-Nevio,0,0.4,1,0.6
16713,2025-06-30,GIGCABF04,Cf-Nevio,0,0.36,1,0.64
16764,2025-06-30,GIGMER07,Mer-NevioNuovo,0,0.44,1,0.56
16857,2025-06-30,GIGPINB06,Pb-NevioNuovo,0,0.41,1,0.59
16859,2025-06-30,GIGFRI07,ToFr-NevioNuovo,0,0.41,1,0.59
16862,2025-06-30,GIGPING07,Pg-MoraroCimitero,0,0.39,1,0.61
16863,2025-06-30,GIGSCH08,Sch-MoraroVecchio,0,0.42,1,0.58
16870,2025-06-30,GIGREF04,Ref-MoraroVecchio,0,0.24,1,0.76
16875,2025-06-30,GIGCABF05,Cf-MoraroVecchio,1,0.53,0,0.47
16877,2025-06-30,GIGREF07,Ref-MoraroNuovo,1,0.55,0,0.45
16892,2025-06-30,GIGSCH05,Sch-MoraroNuovo,0,0.44,1,0.56
16914,2025-06-30,GIGCABF07,Cf-Montanovo,0,0.41,1,0.59
16932,2025-06-30,GIGFRI08,ToFr-Montanovo,0,0.38,1,0.62
16975,2025-06-30,GIGPING07,Pg-Montanovo,0,0.4,1,0.6
17050,2025-06-30,GIGMER08,Mer-Montanuovo,0,0.42,1,0.58
17139,2025-06-30,GIGPINB05,Pb-Montanuovo,0,0.41,1,0.59
17179,2025-06-30,ABERVER10,Ver-Nimis2 Estirpato 2017,0,0.34,1,0.66
17184,2025-06-30,ABERSV01,Sv-Nimis,0,0.38,1,0.62
17190,2025-06-30,ABERVER06,Ver - Casa,0,0.34,1,0.66
17215,2025-06-30,ABERRF02,Ref-Motta,0,0.46,1,0.54
17232,2025-06-30,ABERMR01,Mer-Motta,0,0.44,1,0.56
17237,2025-06-30,ABERVER03,Ver-LisCampanellis,0,0.41,1,0.59
17266,2025-06-30,ABERCF01,Cf-Motta,0,0.36,1,0.64
17371,2025-06-30,ABERVER08,Ver-GildoAlto,0,0.34,1,0.66
17386,2025-06-30,ABERVER07,Ver-GildoBasso,0,0.49,1,0.51
17387,2025-06-30,ABERCH01,Ch-Affitto,0,0.49,1,0.51
17396,2025-06-30,BDVTC02,ToFr-Modolett,0,0.36,1,0.64
17570,2025-06-30,BDVPG01,Pg-Modolet,0,0.43,1,0.57
17575,2025-06-30,BDVPB01,Pb-Modolet,0,0.3,1,0.7
17868,2025-06-30,BDVTC03,ToFr-Modolet,1,0.52,0,0.48
18072,2025-06-30,,Pn-Modolet,1,0.54,0,0.46
18215,2025-06-30,BDVMR01,Mer-Fratta,1,0.67,0,0.33
18216,2025-06-30,BDVMR02,Mer-Fratta1,1,0.69,0,0.31
18233,2025-06-30,BDVCF01,Cf-Fratta,0,0.22,1,0.78
18243,2025-06-30,BDVCAR01,Car-Fratta01,0,0.24,1,0.76
18254,2025-06-30,BDVMR03,Mer-Fratta2,1,0.59,0,0.41
18262,2025-06-30,BDVCAR02,Car-Fratta02,1,0.55,0,0.45
18268,2025-06-30,BDVCF02,Cf-Fratta1,1,0.64,0,0.36
18445,2025-06-30,BDVSV01,Sv-Fratta,0,0.37,1,0.63
18446,2025-06-30,BDVREF01,Ref-Fratta,1,0.63,0,0.37
18447,2025-06-30,BDVMAL01,Mal-Versa Giovane,1,0.51,0,0.49
18570,2025-06-30,,Mal-Versa1,0,0.34,1,0.66
158,2025-06-30,CENMR01,Mer-Terrazze,0,0.26,1,0.74
2727,2025-06-30,CENPG02,Pg-Terrazze,0,0.39,1,0.61
3797,2025-06-30,CENSV03,Sv-Terrazze,0,0.42,1,0.58
6703,2025-06-30,CENRB01,Rib-Terrazze,0,0.39,1,0.61
7464,2025-06-30,CENFR01,ToFr-Terrazze,0,0.25,1,0.75
7468,2025-06-30,CENPIG02,Pig-Ritocchino,0,0.23,1,0.77
10279,2025-06-30,CENMR02,Mer-Ritocchino,1,0.67,0,0.33
10280,2025-06-30,CENSCH02,Sch-Ritocchino,1,0.67,0,0.33
10286,2025-06-30,CENRF02,Ref-Ritocchino,1,0.74,0,0.26
11948,2025-06-30,CENPN01,Pn-Piano,1,0.63,0,0.37
12528,2025-06-30,CENSV01,Sv-Piano,0,0.37,1,0.63
12580,2025-06-30,CENSC01,Sch-Piano,0,0.4,1,0.6
12708,2025-06-30,CENCS01,Csv-Piano,0,0.33,1,0.67
13136,2025-06-30,CENCF01,Cf-Piano,0,0.27,1,0.73
13154,2025-06-30,CENSV02,Sv-Piano1,0,0.32,1,0.68
13162,2025-06-30,CENIM01,IncM-Piano,0,0.32,1,0.68
13625,2025-06-30,CENPG01,Pg - Piano,0,0.41,1,0.59
13636,2025-06-30,COMSV02,Sau - Bondio,1,0.53,0,0.47
15640,2025-06-30,COMPING01,Pg - Bondio,1,0.55,0,0.45
15699,2025-06-30,COMMER01,Mer - Bondio,0,0.26,1,0.74
15968,2025-06-30,COMSV03,Sv - Cacciatore,0,0.36,1,0.64
15970,2025-06-30,COMRIE01,Rie-Cacciatore,0,0.35,1,0.65
16035,2025-06-30,COMSV01,Sv-Sottocasa,0,0.41,1,0.59
16595,2025-06-30,COMPIG01,Pig-Sottocasa,0,0.36,1,0.64
16716,2025-06-30,COMMAL01,Mal - Sottocasa,0,0.36,1,0.64
16718,2025-06-30,COMMER02,Mer - Sottocasa,0,0.32,1,0.68
16725,2025-06-30,COMPIC01,Pic - 2014 Sottocasa,0,0.34,1,0.66
17198,2025-06-30,COMPIC02,Pic - Sottocasa,0,0.31,1,0.69
17202,2025-06-30,COMSV05,Sv-ExPinotGrigio,0,0.28,1,0.72
17205,2025-06-30,COMFRI01,ToFr-Cjucule,0,0.29,1,0.71
17227,2025-06-30,COMMAL03,Mal-Cjucule,0,0.29,1,0.71
17381,2025-06-30,COMCHA01,Ch-Sotlamont,0,0.42,1,0.58
17568,2025-06-30,COMFRI02,ToFr-Sotlamont,0,0.41,1,0.59
18303,2025-06-30,COMMER03,Mer-Gondolo,0,0.41,1,0.59
18338,2025-06-30,COMCABS01,Csv - Gondolo Estirpo 2014,0,0.19,1,0.81
18427,2025-06-30,COMCABS03,CabSau - Bosco Gondolo,1,0.52,0,0.48
18534,2025-06-30,COMCABS04,CabSau - Gondolo,0,0.41,1,0.59
18975,2025-06-30,COMREF01,RefDPR-Gondolo,0,0.28,1,0.72
19011,2025-06-30,COMFRI03,ToFr - SanMauro Estirpo 2015,0,0.44,1,0.56
19085,2025-06-30,COMPING03,Pg - Vecchio SanMauro,1,0.52,0,0.48
19260,2025-06-30,COMCABS02,Csv-SanMauro,0,0.27,1,0.73
19261,2025-06-30,COMPING02,Pg - 2014 SanMauro,0,0.24,1,0.76
19287,2025-06-30,DANincolto,Rib 2016 - Potocco,0,0.36,1,0.64
19315,2025-06-30,DANPG01,Pg-Potocco,0,0.48,1,0.52
19316,2025-06-30,DANFR01,ToFr-Potocco,0,0.42,1,0.58
19371,2025-06-30,DANPB01,Pb-Potocco,0,0.4,1,0.6
19376,2025-06-30,DANRB02,Rib-Letizie,0,0.34,1,0.66
19378,2025-06-30,DANSV02,Sv-Letizie,0,0.42,1,0.58
19386,2025-06-30,DANCH01,Ch-Letizie,0,0.35,1,0.65
19388,2025-06-30,DANMR09,Mer-Letizie,0,0.42,1,0.58
19396,2025-06-30,DANCS01,Csv-Letizie,0,0.31,1,0.69
19414,2025-06-30,DANPG03,Pg-K2,0,0.37,1,0.63
19425,2025-06-30,DANCF02,Cf - K2,0,0.4,1,0.6
19438,2025-06-30,DANVER03,Ver-Monico1,1,0.6,0,0.4
19447,2025-06-30,DANPB03,Pb-Monico,1,0.71,0,0.29
19454,2025-06-30,DANMT03,Muller-Monico,0,0.39,1,0.61
19485,2025-06-30,DANMAL02,Mal-Monico,0,0.39,1,0.61
19585,2025-06-30,DANVER04,Ver+Pic-Monico,0,0.41,1,0.59
19623,2025-06-30,DANCS03,Cf+Sv-Monico,0,0.38,1,0.62
19642,2025-06-30,DANVER05,Ver-Monico,0,0.49,1,0.51
19645,2025-06-30,DANMR10,Mer-DietroVilla,1,0.64,0,0.36
19698,2025-06-30,DANSC03,Sch-Vlila,0,0.33,1,0.67
19723,2025-06-30,DANPN02,Pn-Villa,0,0.32,1,0.68
19731,2025-06-30,DANMR01,Mer - Sottomonte EST,0,0.29,1,0.71
100002,2025-06-30,DANMR01,Mer - Sottomonte OVEST,0,0.19,1,0.81
100017,2025-06-30,DANCS04,Csv-Sottomonte,0,0.35,1,0.65
100022,2025-06-30,DANFR08,ToFr - 7,0,0.24,1,0.76
100024,2025-06-30,DANFR07,ToFr - 4,0,0.24,1,0.76
100122,2025-06-30,DANVER01,Verd-Clama,0,0.32,1,0.68
100237,2025-06-30,DANSC04,Sch-Clama,0,0.41,1,0.59
100255,2025-06-30,DANMR07,Mer-Clama,0,0.36,1,0.64
100258,2025-06-30,DANFR09,ToFr-Clama,0,0.36,1,0.64
100265,2025-06-30,DANRB05,Rib-Clama,0,0.42,1,0.58
100270,2025-06-30,DANSTO,Merlot storico -Clama,0,0.4,1,0.6
100278,2025-06-30,DANMR05,Mer-Macoring,0,0.47,1,0.53
100280,2025-06-30,DANMR06,Mer-ExGDC,0,0.44,1,0.56
100293,2025-06-30,DANRF05,Ref-TesaGiovane,1,0.56,0,0.44
100300,2025-06-30,DANRF06,Ref-TesaVecchio,1,0.56,0,0.44
100335,2025-06-30,DANRF07,Ref-Azienda,0,0.3,1,0.7
100372,2025-06-30,DANMR08,Mer-7,0,0.46,1,0.54
100394,2025-06-30,DANPB04,Pb-7,0,0.3,1,0.7
100435,2025-06-30,ERMSV02,Sv-Barazut,0,0.36,1,0.64
100443,2025-06-30,ERMSV03,Sv - Buttrio EO,0,0.42,1,0.58
100564,2025-06-30,ERMSV01,Sv-Bersane,0,0.24,1,0.76
100632,2025-06-30,ERMSV09,Sv-Rocca,0,0.45,1,0.55
100669,2025-06-30,ERMSV06,Sv-Cantina,0,0.43,1,0.57
3034,2025-06-30,ERMMER01,Mer-Bosco,1,0.55,0,0.45
3129,2025-06-30,ERMFRI01,ToFr-Bosco,0,0.45,1,0.55
3372,2025-06-30,ERMCHA01,Ch-Cantarutti,0,0.42,1,0.58
3378,2025-06-30,ERMFRI11,ToFr-Cantarutti,0,0.43,1,0.57
3390,2025-06-30,ERMPIG02,Pig-Mario Cantina,0,0.48,1,0.52
3754,2025-06-30,ERMPING06,Pg-Mario,1,0.52,0,0.48
9847,2025-06-30,ERMPINB03,Pb-Mario,0,0.49,1,0.51
9854,2025-06-30,ERMPIC01,Pic-Mario,0,0.45,1,0.55
9855,2025-06-30,ERMCABS08,Csv-Mario,0,0.43,1,0.57
10058,2025-06-30,ERMREF01,Ref-Mario,0,0.41,1,0.59
