Vigneto_IdVigneto,PredictionDate,Codice,NomeVigneto,Oidium_pred,Oidium_risk,Peronospora_pred,Peronospora_risk
12888,2025-07-03,GIGFRI03,ToFr-Storico,0,0.46,1,0.54
12927,2025-07-03,GIGSCH04,Sch-Storico,0,0.25,1,0.75
15617,2025-07-03,GIGVER01,Ver-Storico,0,0.43,1,0.57
15641,2025-07-03,GIGPING04,Pg-Baracca,0,0.44,1,0.56
15746,2025-07-03,GIGMER06,Mer-Baracca,0,0.5,0,0.5
15759,2025-07-03,GIGREF03,Ref-Baracca,0,0.49,1,0.51
15767,2025-07-03,GIGVER02,Ver-Baracca,0,0.39,1,0.61
15768,2025-07-03,GIGPIC01,Pic-Baracca,0,0.38,1,0.62
15779,2025-07-03,GIGFRIU05,ToFr-Dietro Capannone,0,0.45,1,0.55
16026,2025-07-03,GIGRIB01,RibG-Dietro Capannone,0,0.39,1,0.61
16193,2025-07-03,GIGVER04,Ver-Lello,0,0.42,1,0.58
16275,2025-07-03,GIGFRI06,ToFr-Lello,0,0.42,1,0.58
16279,2025-07-03,GIGMER07,Mer-Lello,0,0.43,1,0.57
16295,2025-07-03,GIGFRI07,ToFr-Cava,0,0.41,1,0.59
16519,2025-07-03,GIGFRI07,ToFr-Muinie  (suora),0,0.43,1,0.57
16567,2025-07-03,GIGFRI08,ToFr-Nevio,0,0.42,1,0.58
16713,2025-07-03,GIGCABF04,Cf-Nevio,0,0.36,1,0.64
16764,2025-07-03,GIGMER07,Mer-NevioNuovo,0,0.42,1,0.58
16857,2025-07-03,GIGPINB06,Pb-NevioNuovo,0,0.31,1,0.69
16859,2025-07-03,GIGFRI07,ToFr-NevioNuovo,0,0.28,1,0.72
16862,2025-07-03,GIGPING07,Pg-MoraroCimitero,0,0.28,1,0.72
16863,2025-07-03,GIGSCH08,Sch-MoraroVecchio,0,0.28,1,0.72
16870,2025-07-03,GIGREF04,Ref-MoraroVecchio,0,0.35,1,0.65
16875,2025-07-03,GIGCABF05,Cf-MoraroVecchio,0,0.4,1,0.6
16877,2025-07-03,GIGREF07,Ref-MoraroNuovo,0,0.45,1,0.55
16892,2025-07-03,GIGSCH05,Sch-MoraroNuovo,0,0.5,0,0.5
16914,2025-07-03,GIGCABF07,Cf-Montanovo,0,0.31,1,0.69
16932,2025-07-03,GIGFRI08,ToFr-Montanovo,0,0.25,1,0.75
16975,2025-07-03,GIGPING07,Pg-Montanovo,0,0.29,1,0.71
17050,2025-07-03,GIGMER08,Mer-Montanuovo,0,0.49,1,0.51
17139,2025-07-03,GIGPINB05,Pb-Montanuovo,0,0.47,1,0.53
17179,2025-07-03,ABERVER10,Ver-Nimis2 Estirpato 2017,0,0.49,1,0.51
17184,2025-07-03,ABERSV01,Sv-Nimis,0,0.46,1,0.54
17190,2025-07-03,ABERVER06,Ver - Casa,0,0.37,1,0.63
17215,2025-07-03,ABERRF02,Ref-Motta,0,0.4,1,0.6
17232,2025-07-03,ABERMR01,Mer-Motta,0,0.38,1,0.62
17237,2025-07-03,ABERVER03,Ver-LisCampanellis,0,0.44,1,0.56
17266,2025-07-03,ABERCF01,Cf-Motta,0,0.41,1,0.59
17371,2025-07-03,ABERVER08,Ver-GildoAlto,0,0.42,1,0.58
17386,2025-07-03,ABERVER07,Ver-GildoBasso,0,0.4,1,0.6
17387,2025-07-03,ABERCH01,Ch-Affitto,0,0.4,1,0.6
17396,2025-07-03,BDVTC02,ToFr-Modolett,0,0.36,1,0.64
17570,2025-07-03,BDVPG01,Pg-Modolet,0,0.4,1,0.6
17575,2025-07-03,BDVPB01,Pb-Modolet,0,0.18,1,0.82
17868,2025-07-03,BDVTC03,ToFr-Modolet,0,0.42,1,0.58
18072,2025-07-03,,Pn-Modolet,0,0.43,1,0.57
18215,2025-07-03,BDVMR01,Mer-Fratta,1,0.52,0,0.48
18216,2025-07-03,BDVMR02,Mer-Fratta1,1,0.54,0,0.46
18233,2025-07-03,BDVCF01,Cf-Fratta,0,0.18,1,0.82
18243,2025-07-03,BDVCAR01,Car-Fratta01,0,0.24,1,0.76
18254,2025-07-03,BDVMR03,Mer-Fratta2,0,0.46,1,0.54
18262,2025-07-03,BDVCAR02,Car-Fratta02,0,0.46,1,0.54
18268,2025-07-03,BDVCF02,Cf-Fratta1,0,0.5,0,0.5
18445,2025-07-03,BDVSV01,Sv-Fratta,1,0.53,0,0.47
18446,2025-07-03,BDVREF01,Ref-Fratta,1,0.54,0,0.46
18447,2025-07-03,BDVMAL01,Mal-Versa Giovane,1,0.62,0,0.38
18570,2025-07-03,,Mal-Versa1,0,0.32,1,0.68
158,2025-07-03,CENMR01,Mer-Terrazze,0,0.25,1,0.75
2727,2025-07-03,CENPG02,Pg-Terrazze,0,0.26,1,0.74
3797,2025-07-03,CENSV03,Sv-Terrazze,0,0.26,1,0.74
6703,2025-07-03,CENRB01,Rib-Terrazze,0,0.26,1,0.74
7464,2025-07-03,CENFR01,ToFr-Terrazze,0,0.23,1,0.77
7468,2025-07-03,CENPIG02,Pig-Ritocchino,0,0.23,1,0.77
10279,2025-07-03,CENMR02,Mer-Ritocchino,1,0.66,0,0.34
10280,2025-07-03,CENSCH02,Sch-Ritocchino,1,0.63,0,0.37
10286,2025-07-03,CENRF02,Ref-Ritocchino,1,0.65,0,0.35
11948,2025-07-03,CENPN01,Pn-Piano,1,0.55,0,0.45
12528,2025-07-03,CENSV01,Sv-Piano,0,0.31,1,0.69
12580,2025-07-03,CENSC01,Sch-Piano,0,0.36,1,0.64
12708,2025-07-03,CENCS01,Csv-Piano,0,0.3,1,0.7
13136,2025-07-03,CENCF01,Cf-Piano,0,0.2,1,0.8
13154,2025-07-03,CENSV02,Sv-Piano1,0,0.2,1,0.8
13162,2025-07-03,CENIM01,IncM-Piano,0,0.2,1,0.8
13625,2025-07-03,CENPG01,Pg - Piano,0,0.3,1,0.7
13636,2025-07-03,COMSV02,Sau - Bondio,1,0.52,0,0.48
15640,2025-07-03,COMPING01,Pg - Bondio,0,0.47,1,0.53
15699,2025-07-03,COMMER01,Mer - Bondio,0,0.22,1,0.78
15968,2025-07-03,COMSV03,Sv - Cacciatore,0,0.2,1,0.8
15970,2025-07-03,COMRIE01,Rie-Cacciatore,0,0.2,1,0.8
16035,2025-07-03,COMSV01,Sv-Sottocasa,0,0.44,1,0.56
16595,2025-07-03,COMPIG01,Pig-Sottocasa,0,0.25,1,0.75
16716,2025-07-03,COMMAL01,Mal - Sottocasa,0,0.32,1,0.68
16718,2025-07-03,COMMER02,Mer - Sottocasa,0,0.33,1,0.67
16725,2025-07-03,COMPIC01,Pic - 2014 Sottocasa,0,0.33,1,0.67
17198,2025-07-03,COMPIC02,Pic - Sottocasa,0,0.26,1,0.74
17202,2025-07-03,COMSV05,Sv-ExPinotGrigio,0,0.21,1,0.79
17205,2025-07-03,COMFRI01,ToFr-Cjucule,0,0.24,1,0.76
17227,2025-07-03,COMMAL03,Mal-Cjucule,0,0.23,1,0.77
17381,2025-07-03,COMCHA01,Ch-Sotlamont,0,0.33,1,0.67
17568,2025-07-03,COMFRI02,ToFr-Sotlamont,0,0.34,1,0.66
18303,2025-07-03,COMMER03,Mer-Gondolo,0,0.37,1,0.63
18338,2025-07-03,COMCABS01,Csv - Gondolo Estirpo 2014,0,0.19,1,0.81
18427,2025-07-03,COMCABS03,CabSau - Bosco Gondolo,0,0.4,1,0.6
18534,2025-07-03,COMCABS04,CabSau - Gondolo,0,0.37,1,0.63
18975,2025-07-03,COMREF01,RefDPR-Gondolo,0,0.26,1,0.74
19011,2025-07-03,COMFRI03,ToFr - SanMauro Estirpo 2015,0,0.48,1,0.52
19085,2025-07-03,COMPING03,Pg - Vecchio SanMauro,1,0.65,0,0.35
19260,2025-07-03,COMCABS02,Csv-SanMauro,0,0.25,1,0.75
19261,2025-07-03,COMPING02,Pg - 2014 SanMauro,0,0.32,1,0.68
19287,2025-07-03,DANincolto,Rib 2016 - Potocco,0,0.43,1,0.57
19315,2025-07-03,DANPG01,Pg-Potocco,0,0.48,1,0.52
19316,2025-07-03,DANFR01,ToFr-Potocco,0,0.33,1,0.67
19371,2025-07-03,DANPB01,Pb-Potocco,0,0.32,1,0.68
19376,2025-07-03,DANRB02,Rib-Letizie,0,0.25,1,0.75
19378,2025-07-03,DANSV02,Sv-Letizie,0,0.27,1,0.73
19386,2025-07-03,DANCH01,Ch-Letizie,0,0.24,1,0.76
19388,2025-07-03,DANMR09,Mer-Letizie,0,0.34,1,0.66
19396,2025-07-03,DANCS01,Csv-Letizie,0,0.35,1,0.65
19414,2025-07-03,DANPG03,Pg-K2,0,0.34,1,0.66
19425,2025-07-03,DANCF02,Cf - K2,0,0.37,1,0.63
19438,2025-07-03,DANVER03,Ver-Monico1,0,0.43,1,0.57
19447,2025-07-03,DANPB03,Pb-Monico,1,0.6,0,0.4
19454,2025-07-03,DANMT03,Muller-Monico,0,0.4,1,0.6
19485,2025-07-03,DANMAL02,Mal-Monico,0,0.47,1,0.53
19585,2025-07-03,DANVER04,Ver+Pic-Monico,0,0.41,1,0.59
19623,2025-07-03,DANCS03,Cf+Sv-Monico,1,0.55,0,0.45
19642,2025-07-03,DANVER05,Ver-Monico,0,0.49,1,0.51
19645,2025-07-03,DANMR10,Mer-DietroVilla,1,0.67,0,0.33
19698,2025-07-03,DANSC03,Sch-Vlila,0,0.18,1,0.82
19723,2025-07-03,DANPN02,Pn-Villa,0,0.18,1,0.82
19731,2025-07-03,DANMR01,Mer - Sottomonte EST,0,0.21,1,0.79
100002,2025-07-03,DANMR01,Mer - Sottomonte OVEST,0,0.14,1,0.86
100017,2025-07-03,DANCS04,Csv-Sottomonte,0,0.41,1,0.59
100022,2025-07-03,DANFR08,ToFr - 7,0,0.13,1,0.87
100024,2025-07-03,DANFR07,ToFr - 4,0,0.13,1,0.87
100122,2025-07-03,DANVER01,Verd-Clama,0,0.21,1,0.79
100237,2025-07-03,DANSC04,Sch-Clama,0,0.45,1,0.55
100255,2025-07-03,DANMR07,Mer-Clama,0,0.39,1,0.61
100258,2025-07-03,DANFR09,ToFr-Clama,0,0.38,1,0.62
100265,2025-07-03,DANRB05,Rib-Clama,0,0.43,1,0.57
100270,2025-07-03,DANSTO,Merlot storico -Clama,0,0.47,1,0.53
100278,2025-07-03,DANMR05,Mer-Macoring,0,0.46,1,0.54
100280,2025-07-03,DANMR06,Mer-ExGDC,0,0.43,1,0.57
100293,2025-07-03,DANRF05,Ref-TesaGiovane,0,0.42,1,0.58
100300,2025-07-03,DANRF06,Ref-TesaVecchio,0,0.42,1,0.58
100335,2025-07-03,DANRF07,Ref-Azienda,0,0.32,1,0.68
100372,2025-07-03,DANMR08,Mer-7,0,0.36,1,0.64
100394,2025-07-03,DANPB04,Pb-7,0,0.32,1,0.68
100435,2025-07-03,ERMSV02,Sv-Barazut,0,0.38,1,0.62
100443,2025-07-03,ERMSV03,Sv - Buttrio EO,0,0.37,1,0.63
100564,2025-07-03,ERMSV01,Sv-Bersane,0,0.24,1,0.76
100632,2025-07-03,ERMSV09,Sv-Rocca,0,0.45,1,0.55
100669,2025-07-03,ERMSV06,Sv-Cantina,0,0.29,1,0.71
3034,2025-07-03,ERMMER01,Mer-Bosco,0,0.5,0,0.5
3129,2025-07-03,ERMFRI01,ToFr-Bosco,0,0.32,1,0.68
3372,2025-07-03,ERMCHA01,Ch-Cantarutti,0,0.34,1,0.66
3378,2025-07-03,ERMFRI11,ToFr-Cantarutti,0,0.38,1,0.62
3390,2025-07-03,ERMPIG02,Pig-Mario Cantina,0,0.43,1,0.57
3754,2025-07-03,ERMPING06,Pg-Mario,0,0.44,1,0.56
9847,2025-07-03,ERMPINB03,Pb-Mario,0,0.4,1,0.6
9854,2025-07-03,ERMPIC01,Pic-Mario,0,0.23,1,0.77
9855,2025-07-03,ERMCABS08,Csv-Mario,0,0.39,1,0.61
10058,2025-07-03,ERMREF01,Ref-Mario,0,0.36,1,0.64
