Vigneto_IdVigneto,PredictionDate,Codice,NomeVigneto,Oidium_pred,Oidium_risk,Peronospora_pred,Peronospora_risk
10273,2025-07-02,PUICH04,Cha - Nuovo Romans,0,0.3750000000003356,1,0.59
10274,2025-07-02,PUITC04,ToFr - Nuovo Romans,0,0.35,1,0.55
10275,2025-07-02,PUIRB02,RibRomans,0,0.2625,1,0.69
10276,2025-07-02,GIGSV01,Sv-Rovere,0,0.185,1,0.69
10277,2025-07-02,GIGCABF03,Cf-Rovere,0,0.255,1,0.64
10278,2025-07-02,GIGSV02,Sv-Magnan,0,0.39249999999999996,1,0.57
10281,2025-07-02,GIGCABF02,Cf-Magnan1,1,0.592499999989754,1,0.58
10282,2025-07-02,GIGPING01,Pg-Magnan,0,0.2425,1,0.72
10283,2025-07-02,GIGSV03,Sv-Sottostrada,0,0.2225000000001694,1,0.61
10284,2025-07-02,GIGPING01,Pg-Sottostrada,0,0.23250000000099436,1,0.61
10285,2025-07-02,GIGMER04,Mer-Sottostrada,0,0.3531708078157604,1,0.69
10287,2025-07-02,GIGFRI05,ToFr-Sottostrada,0,0.1575,1,0.72
10288,2025-07-02,GIGCHA01,Ch-Quadrel,0,0.265,1,0.64
10289,2025-07-02,GIGCHA02,Ch-Diga,0,0.1575,1,0.75
10290,2025-07-02,GIGREF01,Ref-Diga,0,0.2,1,0.67
11645,2025-07-02,GIGSV04,Sv-Diga,0,0.2575000000000006,1,0.63
11819,2025-07-02,GIGSCH01,Sch-Luciano,0,0.3125,1,0.6
12288,2025-07-02,GIGFRI01,ToFr-Ciliegi,0,0.38249999999999995,1,0.55
12535,2025-07-02,GIGPIG01,Pig-Soprastrada,0,0.4875,0,0.41
12707,2025-07-02,GIGMER02,Mer-Riserva,0,0.1375,1,0.79
12888,2025-07-02,GIGFRI03,ToFr-Storico,0,0.39500005923545123,1,0.56
12927,2025-07-02,GIGSCH04,Sch-Storico,0,0.14500000000000002,1,0.75
15617,2025-07-02,GIGVER01,Ver-Storico,0,0.2875000000037944,1,0.53
15641,2025-07-02,GIGPING04,Pg-Baracca,0,0.2925000000000225,0,0.49
15746,2025-07-02,GIGMER06,Mer-Baracca,0,0.34250000002122327,1,0.64
15759,2025-07-02,GIGREF03,Ref-Baracca,0,0.25250000000001843,1,0.63
15767,2025-07-02,GIGVER02,Ver-Baracca,0,0.41500000000000004,0,0.5
15768,2025-07-02,GIGPIC01,Pic-Baracca,0,0.41500000000000004,0,0.5
15779,2025-07-02,GIGFRIU05,ToFr-Dietro Capannone,0,0.25250000001145056,1,0.66
16026,2025-07-02,GIGRIB01,RibG-Dietro Capannone,0,0.33500098064625783,0,0.5
16193,2025-07-02,GIGVER04,Ver-Lello,0,0.3100006689534959,1,0.6
16275,2025-07-02,GIGFRI06,ToFr-Lello,0,0.297500409708765,1,0.64
16279,2025-07-02,GIGMER07,Mer-Lello,0,0.30000004650476264,1,0.63
16295,2025-07-02,GIGFRI07,ToFr-Cava,0,0.2750000000787902,1,0.59
16519,2025-07-02,GIGFRI07,ToFr-Muinie  (suora),0,0.24500000000972333,1,0.68
16567,2025-07-02,GIGFRI08,ToFr-Nevio,0,0.3600037914100007,1,0.65
16713,2025-07-02,GIGCABF04,Cf-Nevio,0,0.31075144798348403,1,0.64
16764,2025-07-02,GIGMER07,Mer-NevioNuovo,0,0.29,0,0.5
16857,2025-07-02,GIGPINB06,Pb-NevioNuovo,0,0.2425,1,0.58
16859,2025-07-02,GIGFRI07,ToFr-NevioNuovo,0,0.2475,1,0.57
16862,2025-07-02,GIGPING07,Pg-MoraroCimitero,0,0.28250000000000003,1,0.6
16863,2025-07-02,GIGSCH08,Sch-MoraroVecchio,0,0.3075,1,0.54
16870,2025-07-02,GIGREF04,Ref-MoraroVecchio,0,0.22500000000000003,1,0.66
16875,2025-07-02,GIGCABF05,Cf-MoraroVecchio,0,0.20250000195415552,1,0.64
16877,2025-07-02,GIGREF07,Ref-MoraroNuovo,0,0.41000000000023407,1,0.59
16892,2025-07-02,GIGSCH05,Sch-MoraroNuovo,0,0.2975000001735908,1,0.62
16914,2025-07-02,GIGCABF07,Cf-Montanovo,0,0.24,1,0.59
16932,2025-07-02,GIGFRI08,ToFr-Montanovo,0,0.275,1,0.61
16975,2025-07-02,GIGPING07,Pg-Montanovo,0,0.25,1,0.56
17050,2025-07-02,GIGMER08,Mer-Montanuovo,0,0.32,1,0.64
17139,2025-07-02,GIGPINB05,Pb-Montanuovo,0,0.3186275786923921,1,0.62
17179,2025-07-02,ABERVER10,Ver-Nimis2 Estirpato 2017,0,0.24000000101784308,1,0.64
17184,2025-07-02,ABERSV01,Sv-Nimis,0,0.2550000000001141,1,0.61
17190,2025-07-02,ABERVER06,Ver - Casa,0,0.3675000000063098,1,0.57
17215,2025-07-02,ABERRF02,Ref-Motta,0,0.4175,0,0.5
17232,2025-07-02,ABERMR01,Mer-Motta,0,0.42500000000000115,0,0.48
17237,2025-07-02,ABERVER03,Ver-LisCampanellis,0,0.30250591754254574,1,0.65
17266,2025-07-02,ABERCF01,Cf-Motta,0,0.2525000166628314,1,0.64
17371,2025-07-02,ABERVER08,Ver-GildoAlto,0,0.29764821645850603,1,0.62
17386,2025-07-02,ABERVER07,Ver-GildoBasso,0,0.345,1,0.54
17387,2025-07-02,ABERCH01,Ch-Affitto,0,0.345,1,0.54
17396,2025-07-02,BDVTC02,ToFr-Modolett,0,0.25750000000000683,1,0.68
17570,2025-07-02,BDVPG01,Pg-Modolet,0,0.3325,1,0.63
17575,2025-07-02,BDVPB01,Pb-Modolet,0,0.16,1,0.73
17868,2025-07-02,BDVTC03,ToFr-Modolet,0,0.2575,1,0.67
18072,2025-07-02,,Pn-Modolet,0,0.32999999999999996,0,0.49
18215,2025-07-02,BDVMR01,Mer-Fratta,1,0.6274999999999289,0,0.48
18216,2025-07-02,BDVMR02,Mer-Fratta1,1,0.6249999999980957,0,0.49
18233,2025-07-02,BDVCF01,Cf-Fratta,0,0.1275,1,0.79
18243,2025-07-02,BDVCAR01,Car-Fratta01,0,0.125,1,0.79
18254,2025-07-02,BDVMR03,Mer-Fratta2,0,0.36250000000000004,0,0.5
18262,2025-07-02,BDVCAR02,Car-Fratta02,0,0.3125,1,0.61
18268,2025-07-02,BDVCF02,Cf-Fratta1,0,0.38250000000017903,0,0.48
18445,2025-07-02,BDVSV01,Sv-Fratta,0,0.38249999999999995,0,0.46
18446,2025-07-02,BDVREF01,Ref-Fratta,0,0.44500000000207207,0,0.31
18447,2025-07-02,BDVMAL01,Mal-Versa Giovane,0,0.4225,0,0.42
18570,2025-07-02,,Mal-Versa1,0,0.2675,1,0.62
158,2025-07-02,CENMR01,Mer-Terrazze,0,0.165,1,0.74
2727,2025-07-02,CENPG02,Pg-Terrazze,1,0.5549999020221446,1,0.74
3797,2025-07-02,CENSV03,Sv-Terrazze,0,0.36,0,0.5
6703,2025-07-02,CENRB01,Rib-Terrazze,0,0.1775,1,0.71
7464,2025-07-02,CENFR01,ToFr-Terrazze,0,0.145,1,0.77
7468,2025-07-02,CENPIG02,Pig-Ritocchino,0,0.1325,1,0.77
10279,2025-07-02,CENMR02,Mer-Ritocchino,1,0.7775000000000001,0,0.35
10280,2025-07-02,CENSCH02,Sch-Ritocchino,1,0.7775000000000001,0,0.33
10286,2025-07-02,CENRF02,Ref-Ritocchino,1,0.735,0,0.35
11948,2025-07-02,CENPN01,Pn-Piano,0,0.43500001383917397,0,0.42
12528,2025-07-02,CENSV01,Sv-Piano,0,0.36250000130393234,1,0.62
12580,2025-07-02,CENSC01,Sch-Piano,0,0.3025,1,0.59
12708,2025-07-02,CENCS01,Csv-Piano,0,0.315,1,0.59
13136,2025-07-02,CENCF01,Cf-Piano,0,0.12,1,0.85
13154,2025-07-02,CENSV02,Sv-Piano1,0,0.125,1,0.84
13162,2025-07-02,CENIM01,IncM-Piano,0,0.125,1,0.84
13625,2025-07-02,CENPG01,Pg - Piano,0,0.29000000000000004,1,0.64
13636,2025-07-02,COMSV02,Sau - Bondio,0,0.43999999999999995,0,0.42
15640,2025-07-02,COMPING01,Pg - Bondio,0,0.285000001997445,1,0.54
15699,2025-07-02,COMMER01,Mer - Bondio,0,0.1325,1,0.8
15968,2025-07-02,COMSV03,Sv - Cacciatore,0,0.185,1,0.69
15970,2025-07-02,COMRIE01,Rie-Cacciatore,0,0.1825,1,0.7
16035,2025-07-02,COMSV01,Sv-Sottocasa,0,0.33750000003636227,1,0.55
16595,2025-07-02,COMPIG01,Pig-Sottocasa,0,0.1925,1,0.74
16716,2025-07-02,COMMAL01,Mal - Sottocasa,0,0.2,1,0.7
16718,2025-07-02,COMMER02,Mer - Sottocasa,0,0.185,1,0.74
16725,2025-07-02,COMPIC01,Pic - 2014 Sottocasa,0,0.185,1,0.71
17198,2025-07-02,COMPIC02,Pic - Sottocasa,0,0.1425,1,0.79
17202,2025-07-02,COMSV05,Sv-ExPinotGrigio,0,0.13,1,0.83
17205,2025-07-02,COMFRI01,ToFr-Cjucule,0,0.125,1,0.81
17227,2025-07-02,COMMAL03,Mal-Cjucule,0,0.1325,1,0.81
17381,2025-07-02,COMCHA01,Ch-Sotlamont,0,0.2375,1,0.67
17568,2025-07-02,COMFRI02,ToFr-Sotlamont,0,0.2875044742659798,1,0.69
18303,2025-07-02,COMMER03,Mer-Gondolo,0,0.3675,1,0.61
18338,2025-07-02,COMCABS01,Csv - Gondolo Estirpo 2014,0,0.1275,1,0.79
18427,2025-07-02,COMCABS03,CabSau - Bosco Gondolo,0,0.3075,0,0.5
18534,2025-07-02,COMCABS04,CabSau - Gondolo,0,0.3875000000000073,1,0.61
18975,2025-07-02,COMREF01,RefDPR-Gondolo,0,0.1275,1,0.8
19011,2025-07-02,COMFRI03,ToFr - SanMauro Estirpo 2015,0,0.4125,1,0.51
19085,2025-07-02,COMPING03,Pg - Vecchio SanMauro,1,0.505,0,0.38
19260,2025-07-02,COMCABS02,Csv-SanMauro,0,0.2,1,0.66
19261,2025-07-02,COMPING02,Pg - 2014 SanMauro,0,0.1925,1,0.62
19287,2025-07-02,DANincolto,Rib 2016 - Potocco,0,0.31000000000000005,1,0.61
19315,2025-07-02,DANPG01,Pg-Potocco,0,0.3950000000609296,1,0.53
19316,2025-07-02,DANFR01,ToFr-Potocco,0,0.34250000000037983,1,0.67
19371,2025-07-02,DANPB01,Pb-Potocco,0,0.22499999999999998,1,0.58
19376,2025-07-02,DANRB02,Rib-Letizie,0,0.3800000000036439,1,0.72
19378,2025-07-02,DANSV02,Sv-Letizie,0,0.185,1,0.69
19386,2025-07-02,DANCH01,Ch-Letizie,0,0.175,1,0.7
19388,2025-07-02,DANMR09,Mer-Letizie,0,0.41000000000000003,1,0.64
19396,2025-07-02,DANCS01,Csv-Letizie,0,0.16749999999999998,1,0.71
19414,2025-07-02,DANPG03,Pg-K2,0,0.32608954682891755,1,0.69
19425,2025-07-02,DANCF02,Cf - K2,0,0.4000000000000107,1,0.67
19438,2025-07-02,DANVER03,Ver-Monico1,0,0.31251290743643734,1,0.6
19447,2025-07-02,DANPB03,Pb-Monico,1,0.6711722018438977,1,0.51
19454,2025-07-02,DANMT03,Muller-Monico,0,0.35750000000000004,1,0.54
19485,2025-07-02,DANMAL02,Mal-Monico,0,0.41000000000000003,1,0.52
19585,2025-07-02,DANVER04,Ver+Pic-Monico,0,0.30039708292341816,1,0.64
19623,2025-07-02,DANCS03,Cf+Sv-Monico,0,0.395,1,0.61
19642,2025-07-02,DANVER05,Ver-Monico,0,0.36250000070246935,0,0.5
19645,2025-07-02,DANMR10,Mer-DietroVilla,0,0.4096186685958594,0,0.45
19698,2025-07-02,DANSC03,Sch-Vlila,0,0.12000000000000001,1,0.86
19723,2025-07-02,DANPN02,Pn-Villa,0,0.125,1,0.84
19731,2025-07-02,DANMR01,Mer - Sottomonte EST,0,0.13,1,0.83
100002,2025-07-02,DANMR01,Mer - Sottomonte OVEST,0,0.12,1,0.79
100017,2025-07-02,DANCS04,Csv-Sottomonte,0,0.3171466227018904,1,0.58
100022,2025-07-02,DANFR08,ToFr - 7,0,0.15000000000000002,1,0.8
100024,2025-07-02,DANFR07,ToFr - 4,0,0.12,1,0.84
100122,2025-07-02,DANVER01,Verd-Clama,0,0.1775,1,0.74
100237,2025-07-02,DANSC04,Sch-Clama,0,0.23750033444179375,1,0.66
100255,2025-07-02,DANMR07,Mer-Clama,0,0.35250000025752715,1,0.68
100258,2025-07-02,DANFR09,ToFr-Clama,0,0.39000000000113266,1,0.7
100265,2025-07-02,DANRB05,Rib-Clama,0,0.34250000000000047,1,0.55
100270,2025-07-02,DANSTO,Merlot storico -Clama,0,0.3625000000000003,1,0.67
100278,2025-07-02,DANMR05,Mer-Macoring,0,0.37500000028233693,0,0.46
100280,2025-07-02,DANMR06,Mer-ExGDC,0,0.3775000004818172,1,0.65
100293,2025-07-02,DANRF05,Ref-TesaGiovane,0,0.33000000000876817,1,0.52
100300,2025-07-02,DANRF06,Ref-TesaVecchio,0,0.33000000005346475,1,0.53
100335,2025-07-02,DANRF07,Ref-Azienda,0,0.1825,1,0.64
100372,2025-07-02,DANMR08,Mer-7,0,0.365,1,0.58
100394,2025-07-02,DANPB04,Pb-7,0,0.1825,1,0.64
100435,2025-07-02,ERMSV02,Sv-Barazut,0,0.245,1,0.64
100443,2025-07-02,ERMSV03,Sv - Buttrio EO,0,0.3925057497904135,1,0.64
100564,2025-07-02,ERMSV01,Sv-Bersane,0,0.125,1,0.79
100632,2025-07-02,ERMSV09,Sv-Rocca,0,0.4,1,0.52
100669,2025-07-02,ERMSV06,Sv-Cantina,0,0.2975,1,0.57
3034,2025-07-02,ERMMER01,Mer-Bosco,0,0.405,0,0.48
3129,2025-07-02,ERMFRI01,ToFr-Bosco,0,0.19750000000001305,1,0.66
3372,2025-07-02,ERMCHA01,Ch-Cantarutti,0,0.2380083307356414,1,0.69
3378,2025-07-02,ERMFRI11,ToFr-Cantarutti,0,0.37251243873381024,1,0.56
3390,2025-07-02,ERMPIG02,Pig-Mario Cantina,0,0.3250000032954198,1,0.62
3754,2025-07-02,ERMPING06,Pg-Mario,0,0.3275,0,0.45
9847,2025-07-02,ERMPINB03,Pb-Mario,0,0.2800000000148909,1,0.62
9854,2025-07-02,ERMPIC01,Pic-Mario,0,0.4405963467502283,1,0.72
9855,2025-07-02,ERMCABS08,Csv-Mario,0,0.33500000006442987,1,0.6
10058,2025-07-02,ERMREF01,Ref-Mario,1,0.512744678046847,1,0.58
