Vigneto_IdVigneto,PredictionDate,Codice,NomeVigneto,Oidium_pred,Oidium_risk,Peronospora_pred,Peronospora_risk
10272,2025-07-01,PUIPG11,Pg-39File,0,0.3675,1,0.64
10273,2025-07-01,PUICH04,Cha - Nuovo Romans,0,0.34250000000002523,1,0.65
10274,2025-07-01,PUITC04,ToFr - Nuovo Romans,0,0.25,1,0.67
10275,2025-07-01,PUIRB02,RibRomans,0,0.355,1,0.56
10276,2025-07-01,GIGSV01,Sv-Rovere,0,0.195,1,0.74
10277,2025-07-01,GIGCABF03,Cf-Rovere,0,0.2625,1,0.62
10278,2025-07-01,GIGSV02,Sv-Magnan,0,0.2675,1,0.59
10281,2025-07-01,GIGCABF02,Cf-Magnan1,1,0.59749999999703,1,0.57
10282,2025-07-01,GIGPING01,Pg-Magnan,0,0.1875,1,0.66
10283,2025-07-01,GIGSV03,Sv-Sottostrada,0,0.23250000000074927,1,0.67
10284,2025-07-01,GIGPING01,Pg-Sottostrada,0,0.24750000000200462,1,0.65
10285,2025-07-01,GIGMER04,Mer-Sottostrada,0,0.3377784556233008,1,0.71
10287,2025-07-01,GIGFRI05,ToFr-Sottostrada,0,0.135,1,0.77
10288,2025-07-01,GIGCHA01,Ch-Quadrel,0,0.3075,1,0.55
10289,2025-07-01,GIGCHA02,Ch-Diga,0,0.1625,1,0.75
10290,2025-07-01,GIGREF01,Ref-Diga,0,0.2425,1,0.71
11645,2025-07-01,GIGSV04,Sv-Diga,0,0.2375000000000702,1,0.71
11819,2025-07-01,GIGSCH01,Sch-Luciano,0,0.29500000000000004,1,0.64
12288,2025-07-01,GIGFRI01,ToFr-Ciliegi,0,0.3775,1,0.6
12535,2025-07-01,GIGPIG01,Pig-Soprastrada,0,0.36,1,0.51
12707,2025-07-01,GIGMER02,Mer-Riserva,0,0.1375,1,0.79
12888,2025-07-01,GIGFRI03,ToFr-Storico,0,0.3250007117454196,1,0.76
12927,2025-07-01,GIGSCH04,Sch-Storico,0,0.165,1,0.77
15617,2025-07-01,GIGVER01,Ver-Storico,0,0.35500000028629,1,0.61
15641,2025-07-01,GIGPING04,Pg-Baracca,0,0.4175000000016251,1,0.59
15746,2025-07-01,GIGMER06,Mer-Baracca,0,0.30500001219953676,1,0.76
15759,2025-07-01,GIGREF03,Ref-Baracca,0,0.20000000001925022,1,0.77
15767,2025-07-01,GIGVER02,Ver-Baracca,0,0.345,1,0.65
15768,2025-07-01,GIGPIC01,Pic-Baracca,0,0.345,1,0.65
15779,2025-07-01,GIGFRIU05,ToFr-Dietro Capannone,0,0.24250001407194716,1,0.67
16026,2025-07-01,GIGRIB01,RibG-Dietro Capannone,0,0.2600243539209304,1,0.75
16193,2025-07-01,GIGVER04,Ver-Lello,0,0.26027647537392706,1,0.73
16275,2025-07-01,GIGFRI06,ToFr-Lello,0,0.24321622973734644,1,0.8
16279,2025-07-01,GIGMER07,Mer-Lello,0,0.2368180552050437,1,0.83
16295,2025-07-01,GIGFRI07,ToFr-Cava,0,0.2900000125149068,1,0.67
16519,2025-07-01,GIGFRI07,ToFr-Muinie  (suora),0,0.22000000557627714,1,0.72
16567,2025-07-01,GIGFRI08,ToFr-Nevio,0,0.2769745770286429,1,0.74
16713,2025-07-01,GIGCABF04,Cf-Nevio,1,0.514981920968367,1,0.82
16764,2025-07-01,GIGMER07,Mer-NevioNuovo,0,0.295,0,0.5
16857,2025-07-01,GIGPINB06,Pb-NevioNuovo,0,0.2,1,0.63
16859,2025-07-01,GIGFRI07,ToFr-NevioNuovo,0,0.1975,1,0.63
16862,2025-07-01,GIGPING07,Pg-MoraroCimitero,0,0.1775,1,0.62
16863,2025-07-01,GIGSCH08,Sch-MoraroVecchio,0,0.26,1,0.6
16870,2025-07-01,GIGREF04,Ref-MoraroVecchio,0,0.1575,1,0.76
16875,2025-07-01,GIGCABF05,Cf-MoraroVecchio,0,0.25000056001133647,1,0.64
16877,2025-07-01,GIGREF07,Ref-MoraroNuovo,0,0.3900000000000601,1,0.62
16892,2025-07-01,GIGSCH05,Sch-MoraroNuovo,0,0.2575001512681193,1,0.8
16914,2025-07-01,GIGCABF07,Cf-Montanovo,0,0.2,1,0.63
16932,2025-07-01,GIGFRI08,ToFr-Montanovo,0,0.1775,1,0.63
16975,2025-07-01,GIGPING07,Pg-Montanovo,0,0.2025,1,0.62
17050,2025-07-01,GIGMER08,Mer-Montanuovo,0,0.2975,1,0.71
17139,2025-07-01,GIGPINB05,Pb-Montanuovo,0,0.3795597060588918,1,0.81
17179,2025-07-01,ABERVER10,Ver-Nimis2 Estirpato 2017,0,0.19500020423917214,1,0.8
17184,2025-07-01,ABERSV01,Sv-Nimis,0,0.19500000009437185,1,0.79
17190,2025-07-01,ABERVER06,Ver - Casa,0,0.2525000004314748,1,0.75
17215,2025-07-01,ABERRF02,Ref-Motta,0,0.29250000000000004,1,0.65
17232,2025-07-01,ABERMR01,Mer-Motta,0,0.30250000000003896,1,0.65
17237,2025-07-01,ABERVER03,Ver-LisCampanellis,0,0.25147168931287767,1,0.78
17266,2025-07-01,ABERCF01,Cf-Motta,0,0.20752014670608354,1,0.74
17371,2025-07-01,ABERVER08,Ver-GildoAlto,0,0.23026889084921315,1,0.79
17386,2025-07-01,ABERVER07,Ver-GildoBasso,0,0.36750000000000005,0,0.44
17387,2025-07-01,ABERCH01,Ch-Affitto,0,0.36750000000000005,0,0.44
17396,2025-07-01,BDVTC02,ToFr-Modolett,0,0.2525000000032962,1,0.66
17570,2025-07-01,BDVPG01,Pg-Modolet,0,0.345,1,0.56
17575,2025-07-01,BDVPB01,Pb-Modolet,0,0.1500000305742012,1,0.7
17868,2025-07-01,BDVTC03,ToFr-Modolet,0,0.28750000000000003,1,0.59
18072,2025-07-01,,Pn-Modolet,0,0.35750000000000004,1,0.52
18215,2025-07-01,BDVMR01,Mer-Fratta,1,0.6299999999999858,0,0.46
18216,2025-07-01,BDVMR02,Mer-Fratta1,1,0.6324999999998578,0,0.45
18233,2025-07-01,BDVCF01,Cf-Fratta,0,0.1775,1,0.79
18243,2025-07-01,BDVCAR01,Car-Fratta01,0,0.1925,1,0.72
18254,2025-07-01,BDVMR03,Mer-Fratta2,0,0.35250000000000004,1,0.53
18262,2025-07-01,BDVCAR02,Car-Fratta02,0,0.30000000000000004,1,0.67
18268,2025-07-01,BDVCF02,Cf-Fratta1,0,0.45500000000022456,0,0.43
18445,2025-07-01,BDVSV01,Sv-Fratta,0,0.255,1,0.52
18446,2025-07-01,BDVREF01,Ref-Fratta,0,0.4375000000889846,0,0.36
18447,2025-07-01,BDVMAL01,Mal-Versa Giovane,0,0.43000000000000005,0,0.43
18570,2025-07-01,,Mal-Versa1,0,0.2425,1,0.66
158,2025-07-01,CENMR01,Mer-Terrazze,0,0.16,1,0.75
2727,2025-07-01,CENPG02,Pg-Terrazze,1,0.5924999635512636,1,0.61
3797,2025-07-01,CENSV03,Sv-Terrazze,0,0.2425,1,0.66
6703,2025-07-01,CENRB01,Rib-Terrazze,0,0.16,1,0.72
7464,2025-07-01,CENFR01,ToFr-Terrazze,0,0.15,1,0.82
7468,2025-07-01,CENPIG02,Pig-Ritocchino,0,0.14,1,0.82
10279,2025-07-01,CENMR02,Mer-Ritocchino,1,0.77,0,0.33
10280,2025-07-01,CENSCH02,Sch-Ritocchino,1,0.78,0,0.31
10286,2025-07-01,CENRF02,Ref-Ritocchino,1,0.745,0,0.26
11948,2025-07-01,CENPN01,Pn-Piano,0,0.49500022201198374,0,0.38
12528,2025-07-01,CENSV01,Sv-Piano,0,0.39250001627494996,1,0.57
12580,2025-07-01,CENSC01,Sch-Piano,0,0.26,1,0.58
12708,2025-07-01,CENCS01,Csv-Piano,0,0.29500000000000004,1,0.64
13136,2025-07-01,CENCF01,Cf-Piano,0,0.14500000000000002,1,0.8
13154,2025-07-01,CENSV02,Sv-Piano1,0,0.1625,1,0.79
13162,2025-07-01,CENIM01,IncM-Piano,0,0.1625,1,0.8
13625,2025-07-01,CENPG01,Pg - Piano,0,0.3075000000000001,1,0.61
13636,2025-07-01,COMSV02,Sau - Bondio,0,0.4325,0,0.43
15640,2025-07-01,COMPING01,Pg - Bondio,0,0.31250020764228126,1,0.62
15699,2025-07-01,COMMER01,Mer - Bondio,0,0.14,1,0.78
15968,2025-07-01,COMSV03,Sv - Cacciatore,0,0.16499999999999998,1,0.71
15970,2025-07-01,COMRIE01,Rie-Cacciatore,0,0.16499999999999998,1,0.71
16035,2025-07-01,COMSV01,Sv-Sottocasa,0,0.2800000022154749,1,0.7
16595,2025-07-01,COMPIG01,Pig-Sottocasa,0,0.175,1,0.69
16716,2025-07-01,COMMAL01,Mal - Sottocasa,0,0.2375,1,0.66
16718,2025-07-01,COMMER02,Mer - Sottocasa,0,0.23249999999999998,1,0.71
16725,2025-07-01,COMPIC01,Pic - 2014 Sottocasa,0,0.22749999999999998,1,0.7
17198,2025-07-01,COMPIC02,Pic - Sottocasa,0,0.155,1,0.82
17202,2025-07-01,COMSV05,Sv-ExPinotGrigio,0,0.155,1,0.8
17205,2025-07-01,COMFRI01,ToFr-Cjucule,0,0.1525,1,0.81
17227,2025-07-01,COMMAL03,Mal-Cjucule,0,0.1475,1,0.83
17381,2025-07-01,COMCHA01,Ch-Sotlamont,0,0.27749999999999997,1,0.56
17568,2025-07-01,COMFRI02,ToFr-Sotlamont,0,0.31522758755416475,1,0.69
18303,2025-07-01,COMMER03,Mer-Gondolo,0,0.3825,1,0.62
18338,2025-07-01,COMCABS01,Csv - Gondolo Estirpo 2014,0,0.1225,1,0.82
18427,2025-07-01,COMCABS03,CabSau - Bosco Gondolo,0,0.295,1,0.56
18534,2025-07-01,COMCABS04,CabSau - Gondolo,0,0.36750000000022187,1,0.64
18975,2025-07-01,COMREF01,RefDPR-Gondolo,0,0.2025,1,0.72
19011,2025-07-01,COMFRI03,ToFr - SanMauro Estirpo 2015,0,0.3125,0,0.48
19085,2025-07-01,COMPING03,Pg - Vecchio SanMauro,0,0.41000000000000003,0,0.38
19260,2025-07-01,COMCABS02,Csv-SanMauro,0,0.2525,1,0.65
19261,2025-07-01,COMPING02,Pg - 2014 SanMauro,0,0.1675,1,0.77
19287,2025-07-01,DANincolto,Rib 2016 - Potocco,0,0.3375,1,0.55
19315,2025-07-01,DANPG01,Pg-Potocco,0,0.3925000004524981,1,0.53
19316,2025-07-01,DANFR01,ToFr-Potocco,0,0.3400000000000111,1,0.61
19371,2025-07-01,DANPB01,Pb-Potocco,0,0.1525,1,0.71
19376,2025-07-01,DANRB02,Rib-Letizie,0,0.3175000001287903,1,0.72
19378,2025-07-01,DANSV02,Sv-Letizie,0,0.185,1,0.69
19386,2025-07-01,DANCH01,Ch-Letizie,0,0.16,1,0.72
19388,2025-07-01,DANMR09,Mer-Letizie,0,0.33,1,0.7
19396,2025-07-01,DANCS01,Csv-Letizie,0,0.16,1,0.76
19414,2025-07-01,DANPG03,Pg-K2,0,0.3195398770990008,1,0.74
19425,2025-07-01,DANCF02,Cf - K2,0,0.39000000000008833,1,0.71
19438,2025-07-01,DANVER03,Ver-Monico1,0,0.32753641435454645,1,0.56
19447,2025-07-01,DANPB03,Pb-Monico,1,0.6897094149853197,0,0.45
19454,2025-07-01,DANMT03,Muller-Monico,0,0.32999999999999996,1,0.59
19485,2025-07-01,DANMAL02,Mal-Monico,0,0.3375,1,0.6
19585,2025-07-01,DANVER04,Ver+Pic-Monico,0,0.2814629011212153,1,0.72
19623,2025-07-01,DANCS03,Cf+Sv-Monico,0,0.36,1,0.61
19642,2025-07-01,DANVER05,Ver-Monico,0,0.33000000039136246,1,0.57
19645,2025-07-01,DANMR10,Mer-DietroVilla,1,0.5150795106498802,0,0.36
19698,2025-07-01,DANSC03,Sch-Vlila,0,0.1525,1,0.81
19723,2025-07-01,DANPN02,Pn-Villa,0,0.1575,1,0.8
19731,2025-07-01,DANMR01,Mer - Sottomonte EST,0,0.1525,1,0.8
100002,2025-07-01,DANMR01,Mer - Sottomonte OVEST,0,0.135,1,0.8
100017,2025-07-01,DANCS04,Csv-Sottomonte,1,0.5071829553700133,1,0.64
100022,2025-07-01,DANFR08,ToFr - 7,0,0.1225,1,0.82
100024,2025-07-01,DANFR07,ToFr - 4,0,0.12,1,0.85
100122,2025-07-01,DANVER01,Verd-Clama,0,0.16249999999999998,1,0.76
100237,2025-07-01,DANSC04,Sch-Clama,0,0.2475048143716288,1,0.66
100255,2025-07-01,DANMR07,Mer-Clama,0,0.3300000009109628,1,0.72
100258,2025-07-01,DANFR09,ToFr-Clama,0,0.36750000000464184,1,0.75
100265,2025-07-01,DANRB05,Rib-Clama,0,0.3150000000000013,1,0.59
100270,2025-07-01,DANSTO,Merlot storico -Clama,0,0.35500000000000054,1,0.65
100278,2025-07-01,DANMR05,Mer-Macoring,0,0.3700000000191299,0,0.49
100280,2025-07-01,DANMR06,Mer-ExGDC,0,0.3175000013036283,1,0.63
100293,2025-07-01,DANRF05,Ref-TesaGiovane,0,0.3300000000166937,1,0.53
100300,2025-07-01,DANRF06,Ref-TesaVecchio,0,0.32750000009975566,1,0.54
100335,2025-07-01,DANRF07,Ref-Azienda,0,0.1325,1,0.73
100372,2025-07-01,DANMR08,Mer-7,0,0.37249999999999994,1,0.58
100394,2025-07-01,DANPB04,Pb-7,0,0.1325,1,0.73
100435,2025-07-01,ERMSV02,Sv-Barazut,0,0.255,1,0.6
100443,2025-07-01,ERMSV03,Sv - Buttrio EO,0,0.3325345097314115,1,0.7
100564,2025-07-01,ERMSV01,Sv-Bersane,0,0.19,1,0.74
100632,2025-07-01,ERMSV09,Sv-Rocca,0,0.40249999999999997,0,0.5
100669,2025-07-01,ERMSV06,Sv-Cantina,0,0.2,1,0.63
3034,2025-07-01,ERMMER01,Mer-Bosco,0,0.43000000000000005,0,0.4
3129,2025-07-01,ERMFRI01,ToFr-Bosco,0,0.23750000000223104,1,0.67
3372,2025-07-01,ERMCHA01,Ch-Cantarutti,0,0.3425000000064568,1,0.64
3378,2025-07-01,ERMFRI11,ToFr-Cantarutti,0,0.39106290029778246,1,0.61
3390,2025-07-01,ERMPIG02,Pig-Mario Cantina,0,0.3125001577067328,1,0.61
3754,2025-07-01,ERMPING06,Pg-Mario,0,0.34249999999999997,0,0.41
9847,2025-07-01,ERMPINB03,Pb-Mario,0,0.32000000284034275,1,0.59
9854,2025-07-01,ERMPIC01,Pic-Mario,0,0.4734348748216021,1,0.64
9855,2025-07-01,ERMCABS08,Csv-Mario,0,0.3175000233258709,1,0.59
10058,2025-07-01,ERMREF01,Ref-Mario,1,0.5199642088385479,1,0.62
